,Rank,Company,Country,Sales,Profits,Assets,Market Value,Sector,Industry,predict
82,899,L3 Technologies,United States,10.5,0.71,11.9,12.9,Information Technology,,0.5461144699466569
83,904,Genuine Parts,United States,15.3,0.687,8.9,13.3,Consumer Discretionary,Specialty Stores,0.5250334838138553
84,911,Gemdale,China,7.9,0.948,22.1,7.3,Financials,Real Estate,0.9607862601506678
85,913,DSM,Netherlands,8.8,0.718,13.8,12.1,Materials,Diversified Chemicals,0.6897261452041459
86,915,Zhejiang Zheneng Electric Power,China,6.0,1.1,15.8,11.4,Utilities,Electric Utilities,0.5689721894533033
87,916,Mahindra & Mahindra,India,10.7,0.491,16.4,11.8,Consumer Discretionary,Auto & Truck Manufacturers,-0.3443205729044383
88,925,Inner Mongolia Yili,China,9.1,0.852,5.7,16.4,Consumer Staples,Food Processing,0.4509978240030943
89,931,Mercantil Servicios,Venezuela,0.37,2.0,148.7,2.7,Financials,Regional Banks,0.6400573532965392
90,936,Neste Oil,Finland,12.9,1.0,7.9,10.0,Energy,Oil & Gas Operations,0.6098596160266663
91,955,St. James's Place,United Kingdom,15.3,0.151,92.6,6.7,,,0.32737420983273857
92,969,Voya Financial,United States,10.7,-0.428,216.9,7.0,Financials,,0.3568032176745657
93,973,Ventas,United States,3.4,0.551,23.2,23.0,Financials,Real Estate,0.7742229765309059
94,977,Fidelity National Financial,United States,8.2,0.65,14.6,10.4,Financials,Property & Casualty Insurance,0.5657935336576667
95,978,Inpex,Japan,7.6,-0.025,37.5,14.9,Energy,Oil & Gas Operations,-0.1964116816661079
96,988,Mediobanca,Italy,2.6,0.7759999999999999,77.5,7.6,Financials,Regional Banks,0.4603745491268239
97,999,Hankyu Hanshin Holdings,Japan,6.9,0.7190000000000001,19.8,8.2,Industrials,Railroads,0.6099998810323779
98,1024,Weichai Power,China,13.9,0.366,24.1,7.0,Industrials,Heavy Equipment,0.3982929566200948
99,1046,Arconic,United States,12.4,-0.941,20.0,11.6,Materials,,0.3838541621017395
100,1050,Yamaha Motor,Japan,13.8,0.581,11.3,8.0,Consumer Discretionary,Recreational Products,0.5662454116109767
101,1059,Schroders,United Kingdom,3.1,0.6609999999999999,25.9,10.9,Financials,Investment Services,0.5324779297348652
102,1070,GS Holdings,South Korea,11.6,0.695,16.8,4.8,Energy,Oil & Gas Operations,0.5041608283521111
103,1089,Whole Foods Market,United States,15.8,0.445,6.4,9.9,Consumer Staples,Food Retail,0.4716384009307841
104,1090,Japan Exchange Group,Japan,1.0,0.379,346.8,7.8,Financials,Investment Services,0.5484413394043042
105,1112,Yanzhou Coal Mining,China,15.0,0.308,21.0,6.8,Materials,Diversified Metals & Mining,0.31321589703027364
106,1125,HCP,United States,2.5,0.627,15.8,14.9,Financials,Real Estate,0.6382704862254069
107,1130,Harbin Bank,China,3.8,0.7340000000000001,77.6,3.4,Financials,Regional Banks,0.5467194542050731
108,1138,Keppel,Singapore,4.9,0.568,20.3,8.9,,,0.6074029841580124
109,1156,CDW,United States,14.0,0.424,6.9,9.2,Information Technology,,0.3425250991122777
110,1158,Brown-Forman,United States,3.0,1.0,4.6,17.6,Consumer Staples,Beverages,0.7289731211431683
111,1159,Sika,Switzerland,5.8,0.5720000000000001,5.0,15.4,Materials,Construction Materials,0.5577547887888397
112,1164,Foot Locker,United States,7.8,0.664,3.8,9.5,Consumer Discretionary,Apparel/Footwear Retail,0.6209722061258399
113,1180,Oriental Land,Japan,4.3,0.6990000000000001,7.1,19.6,Consumer Discretionary,Hotels & Motels,0.7595462074724093
114,1182,Attijariwafa Bank,Morocco,3.3,0.485,42.4,7.5,Financials,Regional Banks,0.5179502316396576
115,1204,Tenet Healthcare,United States,19.6,-0.192,24.7,1.7,Health Care,Healthcare Services,-0.20127847314044975
116,1206,Jiangxi Copper,China,30.3,0.12,12.6,7.7,Materials,Diversified Metals & Mining,0.26052623590756063
117,1211,Smith & Nephew,United Kingdom,4.7,0.8009999999999999,7.3,13.4,Health Care,Medical Equipment & Supplies,0.6497684381402689
118,1221,New York Community,United States,1.9,0.49200000000000005,49.1,6.6,Financials,Thrifts & Mortgage Finance,0.4840131019146394
119,1223,LARGAN Precision,Taiwan,1.5,0.705,3.0,20.6,,,0.6587877546690617
120,1226,CJ Corp,South Korea,20.6,0.192,22.4,4.4,Consumer Staples,Food Processing,0.2206633714459496
121,1227,CA,United States,4.0,0.7809999999999999,11.0,13.3,Information Technology,Software & Programming,0.5866307147526424
122,1249,3i Group,United Kingdom,0.644,2.4,8.4,9.1,,,0.8005572869524951
123,1269,Jyske Bank,Denmark,2.3,0.46,83.2,4.8,Financials,Regional Banks,0.4800694361338866
124,1287,Latam Airlines,Chile,9.0,0.07200000000000001,19.2,8.0,Industrials,Airline,0.31992832982457564
125,1289,Doosan,South Korea,14.3,-0.147,23.7,1.6,Industrials,Construction Services,0.20265609766017967
126,1290,Transocean,Switzerland,4.2,0.765,26.9,4.9,Energy,Oil Services & Equipment,0.07270435480411486
127,1291,Hua Nan Financial,Taiwan,1.8,0.43700000000000006,79.0,5.8,Financials,Consumer Financial Services,0.19492217075555907
128,1292,KT&G,South Korea,3.9,1.1,8.1,11.2,Consumer Staples,Tobacco,0.5198413888948163
129,1300,Bunzl,United Kingdom,10.0,0.359,5.6,9.8,Consumer Discretionary,Business & Personal Services,0.3979219360999888
130,1304,Eisai,Japan,4.9,0.507,8.9,14.9,Health Care,Pharmaceuticals,0.4794053529122504
131,1305,Marks & Spencer,United Kingdom,15.0,0.35600000000000004,10.7,6.8,Consumer Discretionary,Department Stores,-0.4813255918187895
132,1312,Nordstrom,United States,14.8,0.354,7.9,7.4,Consumer Discretionary,Department Stores,-0.24252583322861376
133,1313,Pandora,Denmark,3.0,0.895,2.1,11.8,Consumer Staples,Household/Personal Care,0.5365426112922034
134,1333,AmTrust Financial Services,United States,5.6,0.485,23.1,3.2,Financials,,0.43075356183642377
135,1335,United Utilities,United Kingdom,2.4,0.608,15.9,8.5,Utilities,Diversified Utilities,0.5881262513076546
136,1363,Johnson Matthey,United Kingdom,15.0,0.32799999999999996,5.6,7.3,Materials,Diversified Chemicals,0.4091255494177641
137,1371,Xilinx,United States,2.3,0.614,4.8,14.1,Information Technology,Semiconductors,0.712036380654423
138,1391,Bank Audi,Lebanon,4.0,0.446,44.3,2.8,Financials,Regional Banks,0.4843188691966826
139,1404,Almarai,Saudi Arabia,3.9,0.537,7.7,15.1,Consumer Staples,Food Processing,0.4644243535741008
140,1419,Verisk Analytics,United States,2.0,0.589,4.6,13.2,Consumer Discretionary,Business & Personal Services,0.5327354491829066
141,1444,Goodman Group,Australia,1.1,0.6779999999999999,9.3,10.8,,,0.6372563293781024
142,1448,China National Chemical,China,8.4,0.368,12.5,6.5,Industrials,Construction Services,0.31456263626121306
143,1451,Hyundai Glovis,South Korea,13.2,0.436,6.6,4.7,Industrials,Other Transportation,-0.471071727725688
144,1454,Shoprite Holdings,South Africa,9.4,0.344,4.0,7.9,Consumer Staples,Food Retail,0.39458640101027065
145,1461,Citrix Systems,United States,3.4,0.536,6.4,13.0,Information Technology,Software & Programming,0.5102113018884449
146,1463,Realty Income,United States,1.1,0.316,13.2,16.3,,,0.3295421737794424
147,1470,Oji Holdings,Japan,13.0,0.09300000000000001,16.1,4.3,Materials,Paper & Paper Products,0.3199216558505906
148,1479,Persimmon,United Kingdom,4.2,0.8440000000000001,5.1,8.2,,,0.6766213100391507
149,1492,SEIBU,Japan,4.7,0.7240000000000001,13.6,5.8,Consumer Discretionary,,0.4684257234412837
150,1494,Adient,Ireland,16.6,-1.5,11.3,6.3,Energy,,0.006484690712637686
151,1516,Packaging Corp of America,United States,5.8,0.445,5.8,8.6,,,0.5245039641241203
152,1525,EMS-Chemie Holding,Switzerland,2.0,0.456,2.0,13.6,Materials,Specialized Chemicals,0.5122031818728612
153,1583,Westlake Chemical,United States,5.1,0.397,10.9,8.7,Materials,Diversified Chemicals,0.3857069820306389
154,1593,Sumitomo Metal Mining,Japan,7.0,-0.40399999999999997,13.9,7.7,Materials,Diversified Metals & Mining,0.28125037355591864
155,1604,BBVA Banco Continental,Peru,1.8,0.397,23.5,6.2,,,0.4250894037987347
156,1605,Tech Data,United States,26.2,0.195,7.9,3.4,Information Technology,Electronics,0.2300912610381385
157,1615,NetApp,United States,5.4,0.311,9.1,11.1,Information Technology,Computer Storage Devices,0.3882392870519436
158,1624,Moscovskiy Oblastnoi Bank,Russia,2.6,1.7,4.5,0.363,Financials,,0.7918600360727179
159,1627,Bank of Kyoto,Japan,0.9470000000000001,0.156,75.0,2.7,Financials,Regional Banks,0.23957527650880014
160,1640,Eurobank Ergasias,Greece,2.2,0.254,70.0,1.4,,,0.18552289717724868
161,1649,Deutsche Pfandbriefbank,Germany,2.2,0.218,66.1,1.7,,,0.19527772779208696
162,1653,ProSiebenSat1 Media,Germany,4.2,0.445,7.1,9.9,Consumer Discretionary,Broadcasting & Cable,0.4169130175369684
163,1660,Sysmex,Japan,2.3,0.37799999999999995,2.3,12.9,,,0.4095080054913307
164,1671,Michael Kors Holdings,United Kingdom,4.6,0.7559999999999999,2.8,6.1,Consumer Discretionary,Apparel/Accessories,0.5565808186448304
165,1675,Empire,Canada,18.4,-0.618,6.7,4.1,Consumer Staples,Food Retail,0.030491578561010257
166,1679,Hengan International Group,China,2.9,0.501,4.9,9.2,Consumer Staples,Household/Personal Care,0.3907852765488098
167,1684,Shaw Communications,Canada,3.8,0.35700000000000004,11.4,10.1,Consumer Discretionary,Broadcasting & Cable,0.34242961437219144
168,1687,DSME,South Korea,11.0,-2.3,12.4,1.1,Industrials,Heavy Equipment,-0.12497256363615072
169,1689,Molina Healthcare,United States,17.8,0.052000000000000005,7.4,2.7,Health Care,,-0.3012490053142063
170,1690,Brilliance China Automotive Holdings,Hong Kong,0.7709999999999999,0.5539999999999999,4.5,8.4,,,0.5352290568344653
171,1692,Cattolica Assicurazioni,Italy,5.5,0.084,24.8,1.4,Financials,Diversified Insurance,-0.11458252614004215
172,1695,Tongyang Life Insurance,South Korea,6.0,0.01,22.1,0.945,Utilities,,0.014034556291404598
173,1697,SinoPac Financial,Taiwan,1.5,0.257,52.1,3.3,Financials,Consumer Financial Services,0.21802127146754732
174,1719,City Developments,Singapore,2.8,0.473,13.7,6.7,Financials,Real Estate,0.4511398633267856
175,1721,KWG Property Holding,Hong Kong,1.3,0.52,15.9,2.3,,,0.5140355451959078
176,1727,Bank of Greece,Greece,1.9,1.2,10.0,0.24,Financials,Major Banks,0.3244581577101382
177,1749,Taiwan Business Bank,Taiwan,0.934,0.161,46.5,1.6,Financials,Regional Banks,0.2052998796653593
178,1758,Korea Zinc,South Korea,5.0,0.511,5.4,6.5,Materials,,0.38031738586967206
179,1761,Tenneco,United States,8.6,0.363,4.3,3.2,,,0.3157886743366145
180,1762,Cullen/Frost Bankers,United States,1.1,0.303,30.2,5.7,,,0.26607052686547483
181,1784,Frasers Centrepoint,Singapore,2.7,0.45,17.1,3.7,,,0.3895156713197832
182,1806,Keiyo Bank,Japan,0.627,0.125,40.0,1.1,Financials,Regional Banks,0.1393722438452425
183,1821,Popular,Puerto Rico,1.9,0.217,38.7,4.2,Financials,Regional Banks,0.293973884960975
184,1828,Indian Overseas Bank,India,3.5,-0.552,37.8,1.0,Financials,Regional Banks,-0.11588032745469155
185,1852,NH Investment & Securities,South Korea,1.5,0.204,35.6,3.0,,,0.16030211564164001
186,1864,G4S,United Kingdom,10.2,0.267,6.9,6.0,Industrials,Security Systems,0.3112697252227701
187,1869,Hellenic Petroleum,Greece,7.4,0.365,7.6,1.7,Energy,Oil & Gas Operations,-0.4656944713123483
188,1878,Lanxess,Germany,8.5,0.212,10.6,6.2,Materials,Diversified Chemicals,0.24884303866663335
189,1893,Leidos,United States,7.0,0.24,9.1,7.6,,,0.2413215845964043
190,1897,Babcock International Group,United Kingdom,6.1,0.433,7.6,5.5,Consumer Discretionary,Business & Personal Services,0.3688276441035452
191,1902,Jazz Pharmaceuticals,Ireland,1.5,0.389,4.8,9.2,Health Care,,0.4194172106445659
192,1920,Aroundtown Property Holdings,Germany,1.1,0.8059999999999999,8.5,3.4,Financials,,0.5255998227303973
193,1921,GOME Electrical Appliances Holding,Hong Kong,11.5,0.049,8.9,3.1,,,0.2331384724466954
194,1941,US Steel,United States,10.3,-0.44,9.2,5.9,Materials,Iron & Steel,0.20520223685987385
195,1948,Arab Banking,Bahrain,1.7,0.183,30.1,1.1,Financials,Regional Banks,0.28176039530906216
196,1953,Motherson Sumi Systems,India,6.1,0.222,3.9,8.3,,,0.2604529120809058
197,1960,Group 1 Automotive,United States,10.9,0.141,4.5,1.4,Consumer Discretionary,,0.1829989274347792
198,1963,Associated Banc-Corp,United States,1.2,0.198,29.3,3.6,Financials,,0.25869306250485913
199,1971,Tian An China Investments,Hong Kong,0.244,0.736,4.3,1.2,Financials,,0.6340799889668016
200,1972,HollyFrontier,United States,10.6,-0.261,9.6,4.7,Energy,Oil & Gas Operations,-2.152119561264884
201,1976,First Horizon National,United States,1.4,0.22699999999999998,28.7,4.3,,,0.2358079762862655
202,1985,Konica Minolta Business Solutions,Japan,8.9,0.28,8.8,4.3,Financials,,0.2420717995347115
